Sample,Accession,Original Bank,Genotyping Institution,species,group1,group2,Passport Species,Passport Classification,Country,Geographic_Region,Latitude,Longitude,lc,fw22,fw32,fw113,fas,ovate,sun,sun_dup
8697,8697,OSU,OSU,SLL,SLL_processing_1,SLL_processing_1_2,SLL,SLL_processing,,,,,,,,,,,,
8698,8698,OSU,OSU,SLL,SLL_processing_1,SLL_processing_1_1,SLL,SLL_processing,,,,,,,,,,,,
8699,8699,OSU,OSU,SLL,SLL_processing_1,SLL_processing_1_1,SLL,SLL_processing,,,,,,,,,,,,
8700,8700,OSU,OSU,SLL,SLL_processing_1,SLL_processing_1_2,SLL,SLL_processing,,,,,,,,,,,,
8701,8701,OSU,OSU,SLL,SLL_processing_1,SLL_processing_1_2,SLL,SLL_processing,,,,,,,,,,,,
8805,8805,OSU,OSU,SLL,SLL_processing_1,SLL_processing_1_1,SLL,SLL_processing,,,,,,,,,,,,
071733-1,071733-1,Cornell,OSU,mixture,mixture,mixture,SLL,SLL_fresh,USA,North America,,,A,B,B,B,B,A,,A
071820-2,071820-2,Cornell,OSU,mixture,mixture,mixture,SLL,SLL_fresh,USA,North America,,,A,B,B,B,,,,A
091004-15,091004-15,Cornell,OSU,mixture,mixture,mixture,SLL,SLL_fresh,USA,North America,,,,,,,,,,
091109-3,091109-3,Cornell,OSU,SLL,SLL_fresh,SLL_fresh_2,SLL,SLL_fresh_NY,USA,NY,,,A,B,B,B,,A,,A
091119-2,091119-2,Cornell,OSU,SLL,SLL_fresh,SLL_fresh_2,SLL,SLL_fresh_NY,USA,NY,,,B,B,,B,,A,,A
091120-2,091120-2,Cornell,OSU,SLL,SLL_fresh,SLL_fresh_2,SLL,SLL_fresh_NY,USA,NY,,,B,B,B,B,A,A,,A
091120-7,091120-7,Cornell,OSU,SLL,SLL_fresh,SLL_fresh_2,SLL,SLL_fresh_NY,USA,NY,,,B,B,B,B,B,,,A
091135-1,091135-1,Cornell,OSU,mixture,mixture,mixture,SLL,SLL_fresh,USA,North America,,,,,,,,,,
091144-1,091144-1,Cornell,OSU,SLL,SLL_fresh,SLL_fresh_2,SLL,SLL_fresh_NY,USA,NY,,,B,B,B,B,B,A,,A
091153-1,091153-1,Cornell,OSU,SLL,SLL_1,SLL_1,SLL,SLL_fresh,USA,North America,,,A,B,B,B,,A,,
