Accession	group1	group2	Passport Species	Passport Classification	Country	Geographic_Region	x = keep
LA1221	mixture	mixture	SLC	SLC_cultivated_cherry			x
LA483	mixture	mixture	SG	SG_Galapagos Islands (Inland)	Ecuador	Galapagos Islands (Inland)	x
NC2C	mixture	mixture	SLL	SLL	USA	North America	x
LA2131	SLC_Ecuador	SLC_vintage	SLC	SLC_Ecuador_I3	Ecuador	Ecuador_I3	x
LA2137	SLC_mixture	SLC_mixture	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	x
LA1425	SLC_non_Andean	SLC_Colombia	SLC	SLC_Colombia	Colombia	Colombia	x
LA1542	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC	Costa Rica	Costa Rica	x
LA1620	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_South America	Brazil	South America	x
LA1622	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Zambia	Africa	x
LA2392	SLC_non_Andean	SLC_Asia	SLC	SLC	Indonesia	Asia	x
Yellow Pear	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			x
LA1314	SLC_Peru	SLC_Peru_3	SLC	SLC_Peru_I3	Peru	Peru_I3	x
LA1388	SLC_Peru	SLC_Peru_2	SLC	SLC	Peru	Peru_I2	x
LA1549	SLC_Peru	SLC_Peru_2	SLC	SLC	Peru	Peru_I2	x
LA2078	SLC_Peru	SLC_Peru_2	SLC	SLC	Brazil	South America	x
LA2308	SLC_Peru	SLC_Peru_2	SLC	SLC_Peru_I2	Peru	Peru_I2	x
LA2312	SLC_Peru	SLC_Peru_1	SLC	SLC_Peru_I1	Peru	Peru_I1	x
LA2843	SLC_Peru	SLC_Peru_1	SLC	SLC_Peru_I1	Peru	Peru_I1	x
LA2675	SLC_SP_Peru	SLC_SP_Peru	SLC	SLC_Peru_I3	Peru	Peru_I3	x
LA3343	SLL_1	SLL_1	SLL	SLL			x
LA3475	SLL_processing_1	SLL_processing_1_2	SLL	SLL			x
LA4345	SLL_processing_1	SLL_processing_1_1	SLL	SLL_processing_OH	USA	OH	x
LA0147	SLL_vintage	SLL_early_breed	SLL	SLL_Mesoamerica	Honduras	Mesoamerica	x
LA2706	SLL_vintage	SLL_early_breed	SLL	SLL_early_breed	Netherlands	Europe	x
LA2838A	SLL_vintage	SLL_early_breed	SLL	SLL_early_breed	United Kingdom	Europe	x
Severianin	SLL_vintage	SLL_vintage_1	SLL	SLL_early_breed			x
VIR1011	SLL_vintage	SLL_Mesoamerica	SLC	SLC	Guatemala		x
VIR933	SLL_vintage	SLL_vintage_1	SLC	SLC	Uzbekistan	Asia	x
Yellow_Stuffer	SLL_vintage	SLL_vintage_1	SLL	SLL_vintage			x
LA1429	SP_Ecuador	SP_Ecuador_2	SLC	SLC	Ecuador	Ecuador_C2	x
LA1547	SP_mixture	SP_mixture	SP	SP_Ecuador_M1	Ecuador	Ecuador_M1	x
LA0400	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	x
LA1269	SP_Peru	SP_Peru_6	SP	SP	Peru	Peru_C5	x
LA1301	SP_Peru	SP_Peru_8	SP	SP_Peru_C7	Peru	Peru_C7	x
LA1371	SP_Peru	SP_Peru_7	SP	SP_Peru_C6	Peru	Peru_C6	x
LA1582	SP_Peru	SP_Peru_3	SP	SP_Peru_C2	Peru	Peru_C2	x
LA1589	SP_Peru	SP_Peru_4	SP	SP_Peru_C3	Peru	Peru_C3	x
LA1689	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	x
LA2181	SP_Peru	SP_Peru_1	SP	SP	Peru	Peru_M4	x
LA2533	SP_Peru	SP_Peru_6	SP	SP	Peru	Peru_C5	x
LA2709	mixture	mixture	SLC	SLC_Asia	India	Asia	x
LA1338	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC	Ecuador	Ecuador_I1	x
LA2670	SLC_mixture	SLC_mixture	SLC	SLC_Peru_I3	Peru	Peru_I3	x
VIR347	SLL_vintage	SLL_Mesoamerica	SLC	SLC_vintage	Mexico	Mesoamerica	x
LA1478	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	x
LA1933	SP_Peru	SP_Peru_9	SP	SP_Peru_C8	Peru	Peru_C8	x
PI 387854	conflicting classification	conflicting classification	SLC	SLC	Bolivia	Bolivia	
64316	mixture	mixture	SP	SP			
071733-1	mixture	mixture	SLL	SLL_fresh	USA	North America	
071820-2	mixture	mixture	SLL	SLL_fresh	USA	North America	
091004-15	mixture	mixture	SLL	SLL_fresh	USA	North America	
091135-1	mixture	mixture	SLL	SLL_fresh	USA	North America	
8 bis	mixture	mixture	SLC	SLC			
88003-62	mixture	mixture	SLC	SLC_cultivated_cherry	USA	North America	
88003-81	mixture	mixture	SLC	SLC_cultivated_cherry	USA	North America	
Allong de Cornichon	mixture	mixture	SLL	SLL			
Apeline	mixture	mixture	SLL	SLL			
Atom	mixture	mixture	SLC	SLC_cultivated_cherry			
BGV006274	mixture	mixture	SLL	SLL_vintage	Ecuador	Ecuador_M3	
BGV006277	mixture	mixture	SLL	SLL_vintage	Ecuador	Ecuador_M3	
BGV007985	mixture	mixture	SLCxSP	SLCxSP	Peru	Peru_I4	
BGV011178	mixture	mixture	SLL	SLL	Poland	Europe	
Cerise (-)	mixture	mixture	SLC	SLC_cultivated_cherry			
Cerise Brillante	mixture	mixture	SLC	SLC_cultivated_cherry			
Cerise Orange d'UzÃÂs	mixture	mixture	SLC	SLC_cultivated_cherry			
Cerise rose	mixture	mixture	SLC	SLC_cultivated_cherry			
Cervil	mixture	mixture	SLC	SLC_cultivated_cherry			
Cherry Belle	mixture	mixture	SLC	SLC_cultivated_cherry			
Cherry Gold	mixture	mixture	SLC	SLC_cultivated_cherry			
Cra 66	mixture	mixture	SLL	SLL			
Droplet	mixture	mixture	SLC	SLC_cultivated_cherry			
F8-RIL1 2007	mixture	mixture	SLLxSP	SLLxSP	USA	North America	
F8-RIL2 2007	mixture	mixture	SLLxSP	SLLxSP	USA	North America	
F8-RIL3 2007	mixture	mixture	SLLxSP	SLLxSP	USA	North America	
F8-RIL4 2007	mixture	mixture	SLLxSP	SLLxSP	USA	North America	
F8-RIL6 2007	mixture	mixture	SLLxSP	SLLxSP	USA	North America	
Farthest North	mixture	mixture	SLC	SLC_cultivated_cherry			
FG02-188	mixture	mixture	SLL	SLL_processing	USA	North America	
"Fla, 726"	mixture	mixture	SLL	SLL_fresh	USA	North America	
"Fla, 7600"	mixture	mixture	SLL	SLL_fresh	USA	North America	
"Fla, 8344"	mixture	mixture	SLL	SLL_fresh	USA	North America	
Florida Petite	mixture	mixture	SLC	SLC_cultivated_cherry			
Gold Nugget	mixture	mixture	SLC	SLC_cultivated_cherry	USA	North America	
"L, pimpinellifolium atypique"	mixture	mixture	SLC	SLC			
L285	mixture	mixture	SLC	SLC			
LA0397	mixture	mixture	SP	SP_Peru_C3	Peru	Peru_C3	
LA0409	mixture	mixture	SLL	SLL	Ecuador	Ecuador_C3	
LA0442	mixture	mixture	SP	SP_Peru_C4	Peru	Peru_C4	
LA0477	mixture	mixture	SLL	SLL	Peru	Peru_C5	
LA1231	mixture	mixture	SLL	SLL	Ecuador	Ecuador_I1	
LA1268	mixture	mixture	SLC	SLC_Peru_C5	Peru	Peru_C5	
LA1701	mixture	mixture	SLC	SLC	Peru	Peru_C4	
LA1909	mixture	mixture	SLCxSP	SLCxSP	Peru	Peru_I4	
LA2085	mixture	mixture	SLC	SLC	South Africa	Africa	
LA2619	mixture	mixture	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA3137	mixture	mixture	SLC	SLC	Cuba	Mesoamerica	
LA3144	mixture	mixture	SLL	SLL_processing	USA	North America	
LA3625	mixture	mixture	SLL	SLL_fresh	USA	North America	
LA4425 	mixture	mixture	SLL	SLL_fresh			
Large German Cherry	mixture	mixture	SLC	SLC_cultivated_cherry	USA	North America	
Luteum	mixture	mixture	SLC	SLC_cultivated_cherry			
Marveille des Marches	mixture	mixture	SLC	SLC_cultivated_cherry	France	Europe	
Microtom	mixture	mixture	SLL	SLL			
Minibel	mixture	mixture	SLC	SLC_cultivated_cherry			
Monplaisir	mixture	mixture	SLC	SLC_cultivated_cherry			
Mospomorist	mixture	mixture	SLL	SLL			
NC860-1(2008)	mixture	mixture	SLC	SLC	USA	North America	
OH8614-1	mixture	mixture	SLL	SLL_processing	USA	North America	
Ohmiya Suncherry	mixture	mixture	SLC	SLC_cultivated_cherry			
Orange Cocktail	mixture	mixture	SLL	SLL			
Oregon Cherry	mixture	mixture	SLC	SLC_cultivated_cherry			
P20-3-1	mixture	mixture	SLL	SLL_fresh	USA	North America	
Parteno (Italie)	mixture	mixture	SLC	SLC			
Phyra	mixture	mixture	SLC	SLC_cultivated_cherry			
PI 114490	mixture	mixture	SLC	SLC	United Kingdom	Europe	
PI 127805	mixture	mixture	SLCxSP	SLCxSP	Peru	Peru_I4	
PI 128586	mixture	mixture	SLC	SLC_Costa Rica	Costa Rica	Costa Rica	
PI 129062	mixture	mixture	SLC	SLC_Colombia	Colombia	Colombia	
PI 290858	mixture	mixture	SLL	SLL_fresh			
PI 375937	mixture	mixture	SP	SP	Mexico	Mesoamerica	
PI 564169	mixture	mixture	SLL	SLL_fresh	USA	North America	
PI 647556	mixture	mixture	SLC	SLC_cultivated_cherry	Taiwan	Asia	
Ping Pong	mixture	mixture	SLC	SLC_cultivated_cherry			
Plovdivska Konserva	mixture	mixture	SLC	SLC_cultivated_cherry			
Red robin	mixture	mixture	SLC	SLC_cultivated_cherry			
RP75/59	mixture	mixture	SLL	SLL_fresh			
SG07-318	mixture	mixture	SLLxSP	SLLxSP			
SG07-320	mixture	mixture	SLLxSP	SLLxSP			
SG07-328	mixture	mixture	SLL	SLL_hybrid	USA	North America	
SG07-338	mixture	mixture	SLL	SLL_hybrid	USA	North America	
SG09-403	mixture	mixture	SLLxSpenelli	SLLxSpenelli			
Sponzillo	mixture	mixture	SLC	SLC_cultivated_cherry	Italy	Europe	
Stupicke Polni Rane	mixture	mixture	SLL	SLL			
Sub arctic Cherry	mixture	mixture	SLC	SLC_cultivated_cherry			
Sweetie	mixture	mixture	SLC	SLC_cultivated_cherry			
TiNYtim	mixture	mixture	SLC	SLC_cultivated_cherry			
VIR1018	mixture	mixture	SP	SP	Italy	Europe	
VIR1565	mixture	mixture	SLC	SLC	Peru	Peru	
VIR3101	mixture	mixture	SLC	SLC	Czechoslovakia	Europe	
VIR4053	mixture	mixture	SLC	SLC	Argentina	South America	
VIR746	mixture	mixture	SLC	SLC	Peru	Peru	
VIR749	mixture	mixture	SLC	SLC	Peru	Peru	
VIR996	mixture	mixture	SLC	SLC	Guatemala	Mesoamerica	
Willamette Cherry	mixture	mixture	SLC	SLC_cultivated_cherry			
Zucker Kleinfruchtige Rote	mixture	mixture	SLC	SLC_cultivated_cherry			
LA1330	Schm	Schm	Schm	Schm			
BGV009320	SG	SG	SG	SC_Galapagos Islands (Coast)	Ecuador	Galapagos Islands (Coast)	
LA0530	SG	SG	SG	SG_Galapagos Islands (Inland)	Ecuador	Galapagos Islands (Inland)	
BGV006071	SLC_1	SLC_1	SLL	SLL	Ecuador	Ecuador_I3	
BGV007888	SLC_1	SLC_1	SLL	SLL	Mexico	Mesoamerica	
LA0797	SLC_1	SLC_1	SLC	SLC			
LA3845	SLC_1	SLC_1	SLC	SLC_cultivated_cherry	USA	North America	
OR11	SLC_1	SLC_1	SLC	SLC_cultivated_cherry	USA	North America	
Osu 4014-4	SLC_1	SLC_1	SLC	SLC			
PAS016799	SLC_1	SLC_1	SLL	SLL			
BGV005912	SLC_Ecuador	SLC_Ecuador_3	SLC	SLC	Ecuador	Ecuador_I3	
BGV006225	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC	Ecuador	Ecuador_I3	
BGV006233	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC	Ecuador	Ecuador_I2	
BGV006753	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006767	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006769	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006777	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006779	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006783	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006784	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006792	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006825	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006827	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
BGV006857	SLC_Ecuador	SLC_Ecuador_1	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006859	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006864	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006865	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006867	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006869	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006872	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006875	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006881	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006883	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006896	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006902	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006905	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006910	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
BGV006931	SLC_Ecuador	SLC_Ecuador_3	SLC	SLC_Ecuador_I3	Ecuador	Ecuador_I3	
BGV006932	SLC_Ecuador	SLC_Ecuador_3	SLC	SLC_Ecuador_I3	Ecuador	Ecuador_I3	
BGV006934	SLC_Ecuador	SLC_Ecuador_3	SLC	SLC_Ecuador_I3	Ecuador	Ecuador_I3	
BGV007023	SLC_Ecuador	SLC_Ecuador_2	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
LA0292	SLC_Ecuador	SLC_vintage	SLC	SLC_Galapagos Islands (Inland)	Ecuador	Galapagos Islands (Inland)	
LA0410	SLC_Ecuador	SLC_vintage	SLL	SLL_vintage	Ecuador	Ecuador_C3	
LA1420	SLC_Ecuador	SLC_Ecuador_1	SLL	SLL_Ecuador_I1	Ecuador	Ecuador_I1	
LA2095	SLC_Ecuador	SLC_vintage	SLC	SLC_Ecuador_M3	Ecuador	Ecuador_M3	
LA2126A	SLC_Ecuador	SLC_Ecuador_3	SLC	SLC_Ecuador_I3	Ecuador	Ecuador_I3	
PI 128592	SLC_Ecuador	SLC_vintage	SLL	SLL_vintage	Chile	South America	
PI 129026	SLC_Ecuador	SLC_vintage	SLL	SLL_vintage	Ecuador	Ecuador_C3	
PI 129033	SLC_Ecuador	SLC_vintage	SLL	SLL_vintage	Ecuador	Ecuador_C3	
PI 129084	SLC_Ecuador	SLC_vintage	SLL	SLL_vintage	Colombia	Colombia	
PI 196297	SLC_Ecuador	SLC_vintage	SLL	SLL_Mesoamerica	Nicaragua	Mesoamerica	
PI 487625	SLC_Ecuador	SLC_Ecuador_3	SP	SP_Costa Rica	Costa Rica	Costa Rica	
PI387854	SLC_Ecuador	SLC_vintage	SLC	SLC_South America	Bolivia	South America	
LA2135	SLC_LA2135	SLC_LA2135	SLC	SLC_Ecuador_I2	Ecuador	Ecuador_I2	
LA2792	SLC_LA2792	SLC_LA2792	SLC	SLC_Colombia	Colombia	Colombia	
66083	SLC_mixture	SLC_mixture	SP	SP			
BGV006148	SLC_mixture	SLC_mixture	SLC	SLC_Ecuador_M3	Ecuador	Ecuador_M3	
BGV006756	SLC_mixture	SLC_mixture	SLC	SLC_Ecuador_I1	Ecuador	Ecuador_I1	
Criollo	SLC_mixture	SLC_mixture	SLC	SLC_cultivated_cherry			
LA2393	SLC_mixture	SLC_mixture	SLC	SLC	Costa Rica	Costa Rica	
LA2626	SLC_mixture	SLC_mixture	SLC	SLC	Peru	Peru_I3	
PI 340906	SLC_mixture	SLC_mixture	SLC	SLC_cultivated_cherry	USA	North America	
PI 390510	SLC_mixture	SLC_mixture	SLC	SLC	Ecuador	Ecuador_C3	
VIR2448	SLC_mixture	SLC_mixture	SLC	SLC	Germany	Europe	
VIR697	SLC_mixture	SLC_mixture	SLC	SLC	Tunisia	Africa	
Banjul 2	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
BGV003058	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Spain	Africa	
BGV003109	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Spain	Africa	
BGV003115	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Spain	Africa	
BGV003120	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Spain	Africa	
BGV003125	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Spain	Africa	
BGV003139	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Spain	Africa	
BGV004584	SLC_non_Andean	SLC_Colombia	SLC	SLC	Colombia	Colombia	
BGV005895	SLC_non_Andean	SLC_world	SLC	SLC_Ecuador_I3	Ecuador	Ecuador_I3	
BGV007859	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007894	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007895	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007898	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007901	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007905	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007906	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007907	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007912	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007913	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007918	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV007927	SLC_non_Andean	SLC_Sinaloa	SLC	SLC_Sinaloa	Mexico	Sinaloa	
BGV007928	SLC_non_Andean	SLC_Sinaloa	SLC	SLC_Sinaloa	Mexico	Sinaloa	
BGV007929	SLC_non_Andean	SLC_Sinaloa	SLC	SLC_Sinaloa	Mexico	Sinaloa	
BGV007931	SLC_non_Andean	SLC_Sinaloa	SLC	SLC_Sinaloa	Mexico	Sinaloa	
BGV007942	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
BGV012634	SLC_non_Andean	SLC_Asia	SLC	SLC	Thailand	Asia	
BGV012641	SLC_non_Andean	SLC_Asia	SLC	SLC	Laos	Asia	
